Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,0,61.0,8,0.0,2.0,1,1,0.5926123444788977,2
0,1,32.0,4,0.0,2.0,1,1,0.03107321749227051,1
0,1,34.0,8,0.5338264631667783,2.0,1,0,0.45678467293626535,2
2,1,18.0,1,0.5288789962490349,1.0,1,0,0.8384699738825057,1
0,1,21.0,1,0.0,2.0,1,1,0.017413863023918782,2
0,1,36.0,3,0.4826360774607731,2.0,0,1,0.7189280576295035,0
2,0,37.0,8,0.6189912007700019,1.0,1,0,0.5935819370749906,1
0,0,32.0,4,0.0,2.0,1,0,0.7352135628952564,3
0,0,35.0,3,0.0,1.0,1,0,0.9576360542431801,3
0,1,40.0,9,0.4708280959811213,1.0,1,1,0.8014068843574561,2
0,0,29.0,4,0.42155474360127654,2.0,0,0,0.20548582389618206,1
2,0,41.0,4,0.5318198715661806,1.0,0,1,0.7565317487820087,1
2,0,24.0,2,0.3813325960353066,2.0,0,0,0.8135182909967902,0
0,1,38.0,3,0.0,2.0,1,0,0.33278188066960396,2
1,1,40.0,4,0.0,2.0,1,1,0.4095216593184649,4
2,0,77.0,10,0.30494660202475043,2.0,0,1,0.29794885411556804,2
0,1,33.0,1,0.5685393220809294,1.0,0,0,0.3456384084680087,3
1,1,55.0,7,0.0,2.0,1,1,0.20979728564077868,1
0,0,46.0,7,0.39359610111021576,1.0,1,0,0.7278135061898411,1
0,1,41.0,3,0.0,2.0,1,0,0.6636044742272886,1
2,0,55.0,1,0.3040948219255077,1.0,1,0,0.21178607557021692,2
0,0,38.91621420206537,2,0.30027984668994495,1.0,1,1,0.3533016403066493,0
0,1,36.0,9,0.5068075249197792,1.0,1,1,0.7785171983924464,3
2,1,68.0,4,0.5441491802508341,1.0,0,0,0.8770215555585559,2
2,0,31.0,1,0.43195924687987863,2.0,1,1,0.049469974382553523,0
0,0,63.0,1,0.6590349492098565,2.0,0,0,0.7037996628678038,0
0,1,32.0,1,0.0,3.0,1,0,0.4294885661580681,2
2,1,46.0,10,0.3114266832401953,2.0,1,1,0.3673320802136604,3
0,0,35.0,2,0.7316629632373847,1.0,1,1,0.33000736570342465,0
0,0,26.0,6,0.0,2.0,0,1,0.17470263410155668,3
2,1,47.0,9,0.5491237896629664,2.0,1,0,0.7595285349750901,1
1,1,62.0,7,0.0,1.0,1,0,0.645944687717677,2
1,0,28.0,9,0.0,2.0,0,1,0.30878043853187975,2
0,1,38.91621420206537,8,0.5181058173858558,2.0,0,1,0.2301694811854532,1
0,1,26.0,6,0.6626513577684071,1.0,1,1,0.7468604751753792,2
1,0,39.0,7,0.6841294009053637,1.0,0,1,0.5039470269410729,3
1,1,34.0,6,0.0,2.0,1,1,0.58022861183243,1
0,1,43.0,7,0.0,2.0,1,0,0.2000797076120769,2
1,0,27.0,6,0.42946393095300167,2.0,1,1,0.16690513944081656,1
0,0,44.0,1,0.0,2.0,0,1,0.44799893389818723,0
0,1,34.0,1,0.0,1.0,0,1,0.43163492113496843,3
0,1,31.0,10,0.48883321511136263,1.0,0,0,0.30830589321280183,3
2,0,43.0,3,0.5633738782148561,1.0,1,1,0.5009270885369552,0
2,1,25.0,6,0.6887765466847516,2.0,1,1,0.5400369235261967,1
1,1,39.0,9,0.0,2.0,1,0,0.7187745929736289,3
0,0,34.0,9,0.0,1.0,1,0,0.1212297274389704,1
0,1,32.0,1,0.0,2.0,1,1,0.8439200443642367,1
2,0,26.0,7,0.4205480001860517,2.0,1,0,0.25031895546024646,1
0,1,49.0,1,0.0,2.0,1,0,0.9622366936042391,1
2,1,35.0,7,0.4899108239524662,1.0,1,1,0.3808268689659862,3
0,1,40.0,5,0.5251299840504964,2.0,1,1,0.19376865490654355,1
0,1,31.0,1,0.622209758551769,1.0,0,0,0.673960163195585,2
1,0,38.91621420206537,8,0.0,1.0,1,1,0.19460308459457878,1
0,0,22.0,2,0.5036410201448724,2.0,1,1,0.48690259919822343,1
0,1,29.0,1,0.5402053877731792,1.0,1,0,0.3341006566127065,3
1,1,42.0,2,0.5705339167787209,2.0,1,0,0.21802322121762624,1
0,1,74.0,2,0.0,2.0,0,1,0.2577396141331497,1
0,1,30.0,9,0.0,2.0,1,1,0.01021017507171935,2
0,0,29.0,0,0.629056681938073,1.0,0,0,0.6494624236614597,2
1,1,29.0,4,0.0,2.0,0,0,0.7785746538794455,3
2,1,41.0,3,0.3648370938176532,1.0,1,0,0.9573774295445214,1
1,1,38.0,7,0.4443432789783295,1.0,1,1,0.380359424325023,2
1,0,37.0,9,0.6202501581418974,1.0,1,1,0.6754495054277683,2
2,0,40.0,7,0.5121079638350376,2.0,1,0,0.05049427220299538,1
0,1,36.0,7,0.0,2.0,1,0,0.06944028154688772,1
2,0,34.0,6,0.1485330956485161,2.0,0,0,0.784602629551122,2
0,0,24.0,7,0.5598046202743114,1.0,1,0,0.6450101984739542,1
2,0,51.0,8,0.4284403281029362,2.0,1,0,0.7046989487496056,2
2,0,32.0,7,0.3169539074609935,1.0,0,1,0.7882579786369598,3
1,0,39.0,6,0.0,1.0,1,1,0.42582216601685463,4
0,0,45.0,6,0.0,1.0,1,0,0.3693857763416406,3
2,0,40.0,7,0.4163036872859415,1.0,1,1,0.0036818516168294064,4
2,1,31.0,3,0.43366380349886285,2.0,0,1,0.6191303769509988,2
0,0,41.0,3,0.541084071225891,1.0,1,1,0.5185236690103905,2
0,0,45.0,8,0.0,2.0,1,1,0.18092472831155373,0
1,0,48.0,1,0.30287584094402636,1.0,1,0,0.79163675130975,3
1,1,32.0,5,0.5458914414214951,1.0,1,0,0.6690773968914031,1
0,1,32.0,9,0.0,2.0,0,0,0.32542007761741243,1
0,0,40.0,9,0.5175821386284767,1.0,0,0,0.0899153869194508,0
0,0,26.0,2,0.5749685858509326,1.0,1,0,0.2488598161124387,0
2,1,40.0,5,0.501099948588688,2.0,1,1,0.2538818457162659,2
0,1,29.0,7,0.0,2.0,0,1,0.6293883065832787,1
0,0,34.0,6,0.0,2.0,1,1,0.6229657932332537,2
0,1,34.0,5,0.5743136585854441,1.0,1,0,0.22251465014908922,1
0,1,39.0,10,0.18463101891289807,1.0,1,0,0.6840675284489668,1
0,1,43.0,7,0.0,2.0,1,0,0.8919956855879736,0
2,0,21.0,1,0.485565394300132,2.0,1,1,0.4990813122653213,1
0,1,52.0,9,0.0,1.0,1,1,0.531696176984902,1
0,0,48.0,1,0.0,2.0,1,1,0.43698648220905095,2
0,1,43.0,10,0.4870432054703964,2.0,0,1,0.895750344157867,1
0,1,27.0,4,0.48356621606804584,1.0,1,1,0.8211390187762931,0
0,0,45.0,5,0.0,2.0,1,0,0.6595372858107948,2
0,1,35.0,2,0.6866294199369952,1.0,1,0,0.11182762953862094,3
0,1,21.0,4,0.43496130241565417,2.0,1,1,0.2809288787079166,2
1,1,37.0,1,0.0,1.0,1,1,0.24577117114684452,0
1,0,27.0,5,0.4297070176979028,1.0,0,1,0.8125288465048411,1
1,0,28.0,5,0.0,2.0,1,1,0.11173762094280003,0
0,0,36.0,2,0.0,2.0,0,1,0.4988412393383568,0
0,0,26.0,1,0.3100075014520836,1.0,0,1,0.9152765589113759,3
1,1,41.0,6,0.3954133728160307,2.0,1,0,0.3119837944523702,3
0,1,45.0,7,0.0,1.0,0,1,0.2643934995792098,4
2,0,62.0,7,0.530897505038799,1.0,0,0,0.8425609645721165,0
0,1,37.0,3,0.0,1.0,1,0,0.7902670705052331,2
0,1,37.0,0,0.0,1.0,1,0,0.5725699804331313,1
2,1,39.0,7,0.4975265455388681,2.0,1,1,0.6220569064345645,3
0,0,26.0,3,0.559417172127536,1.0,1,0,0.5857187861440767,3
0,0,72.0,6,0.36383385780258437,1.0,1,1,0.035110203024388824,0
1,1,38.91621420206537,1,0.5295480328287873,1.0,0,0,0.7902900226971675,1
0,1,27.0,7,0.6250017287895655,1.0,1,1,0.7470263910203424,1
1,1,29.0,2,0.0,1.0,1,1,0.8446448135796968,0
0,1,40.0,5,0.47345346471150906,1.0,1,0,0.9643711974493563,1
1,1,35.0,5,0.43874506976119276,1.0,1,1,0.5489660762602828,0
0,0,34.0,1,0.0,2.0,1,0,0.8351972113336823,2
2,1,23.0,5,0.7417401224537022,2.0,1,1,0.38303532987400296,2
0,1,31.0,2,0.0,2.0,1,0,0.8662274247190606,4
0,1,34.0,2,0.6440419295340193,1.0,1,1,0.2567599205724147,0
0,0,42.0,5,0.0,2.0,1,0,0.6265286334844977,0
2,1,36.0,2,0.4651102365904819,1.0,0,0,0.9660436571692596,2
0,0,47.0,2,0.0,2.0,1,0,0.18045783372312052,0
0,1,42.0,6,0.0,2.0,1,1,0.5309800085908204,3
2,0,34.0,9,0.40764567000091556,1.0,0,0,0.889289877183271,2
2,0,41.0,8,0.49084275611663686,2.0,1,0,0.35061523375482356,0
1,0,46.0,9,0.0,1.0,0,0,0.0733481547487785,3
1,0,35.0,5,0.6635860799099748,1.0,1,0,0.6764454005357511,0
0,1,55.0,8,0.527656109299198,2.0,1,1,0.8518239991919228,0
0,0,36.0,6,0.44034005998212267,1.0,0,0,0.4064425652649828,2
2,1,38.91621420206537,2,0.6138237640629309,1.0,1,0,0.7920588916241501,2
1,1,33.0,3,0.0,2.0,1,0,0.15398020510958796,3
0,0,26.0,8,0.4953478920465278,1.0,1,1,0.30055365287384944,1
0,1,35.0,6,0.0,2.0,1,1,0.2943657619302643,1
0,1,33.0,7,0.5528341008893293,2.0,1,0,0.18564057867526348,1
0,1,37.0,8,0.6027394628631888,2.0,1,1,0.6806545525097646,4
1,0,26.0,3,0.0,2.0,1,0,0.7762593327662791,1
0,1,31.0,0,0.352421216120059,1.0,0,0,0.36172899511903384,1
2,0,46.0,2,0.56487827388403,1.0,1,1,0.29125606495420314,1
0,1,51.0,8,0.31711425144766947,2.0,1,1,0.8610288782578736,2
1,0,33.0,10,0.41100882832547675,2.0,1,1,0.24832586512011895,2
0,1,32.0,8,0.3886600730997993,1.0,1,1,0.9957313923479691,0
1,0,38.0,10,0.0,2.0,1,0,0.948668297822442,2
2,0,44.0,8,0.43015879475208446,1.0,0,1,0.08682674195385659,3
2,1,35.0,4,0.3511776833374858,1.0,1,1,0.16408527014329866,1
1,0,39.0,5,0.390016400682843,2.0,1,0,0.4676686623572551,1
1,0,37.0,9,0.0,2.0,1,1,0.3100872133288729,1
1,0,29.0,7,0.31056346423362574,1.0,1,0,0.6127385165283284,2
0,0,38.0,2,0.5671198214382581,1.0,0,1,0.5981934774770991,1
1,1,48.0,1,0.5291383445764772,1.0,1,0,0.39447587244581855,1
0,1,28.0,4,0.5109914945944786,1.0,1,1,0.2713286118824348,2
2,1,38.0,4,0.4427969539345637,1.0,1,1,0.09876593214651999,3
1,0,48.0,7,0.0,2.0,1,0,0.24269077696920052,0
2,0,34.0,10,0.5158182750614005,1.0,1,0,0.7686521062761493,1
1,1,50.0,9,0.0,1.0,0,0,0.8334084405060683,2
0,0,52.0,1,0.0,1.0,0,1,0.04312646857774917,0
1,1,35.0,1,0.0,2.0,0,0,0.2105517076880842,3
2,0,47.0,8,0.5699585038690411,2.0,1,0,0.5448816361962567,4
0,0,33.0,10,0.5878629845288978,2.0,1,0,0.5022277127465673,0
1,1,29.0,1,0.388768364079615,1.0,1,1,0.9818167134961389,1
2,1,43.0,2,0.5376526780255682,1.0,1,1,0.48922407089877085,2
2,1,44.0,7,0.4551787141942771,1.0,1,1,0.38913106201642256,1
0,0,41.0,4,0.5163600886718588,2.0,1,0,0.9380306819301242,2
1,1,39.0,2,0.32392885095299057,1.0,1,1,0.09354938396616876,3
0,1,39.0,5,0.0,2.0,1,1,0.6494687742679425,1
1,0,32.0,7,0.0,1.0,1,0,0.14394244650364107,1
1,1,36.0,8,0.0,2.0,1,0,0.8458301767818825,2
2,1,41.0,1,0.31768376554799604,2.0,1,0,0.828396261843006,4
0,0,39.0,5,0.55624994992987,2.0,1,0,0.308152628576029,1
1,0,31.0,9,0.4775873343635259,2.0,1,1,0.5056868930982908,2
0,0,37.0,6,0.0,2.0,1,0,0.41086373748692995,0
0,0,43.0,6,0.0,1.0,1,0,0.7416677792729205,0
2,1,38.91621420206537,1,0.5054527517527136,2.0,1,1,0.14993556884682485,2
0,1,38.0,3,0.0,2.0,1,0,0.3424123503794612,2
0,1,54.0,6,0.0,1.0,1,0,0.5513639552577271,2
0,1,37.0,8,0.0,3.0,0,0,0.5539113985385604,3
2,0,52.0,6,0.2841117283913959,2.0,0,1,0.19488256128460268,2
1,1,22.0,10,0.0,2.0,1,0,0.8808449206899258,1
2,0,40.0,4,0.592157038740311,1.0,1,0,0.9491675455005952,2
0,1,43.0,5,0.0,1.0,0,0,0.31913802768164357,2
1,1,52.0,3,0.3834076217957658,4.0,1,0,0.9944096661231147,0
2,0,41.0,1,0.4127594992851481,1.0,1,0,0.0011244573856803324,1
2,1,40.0,10,0.41044728558914106,1.0,1,0,0.00637175850293703,2
2,0,38.0,8,0.413129928569803,2.0,1,1,0.6854068563547818,1
2,0,56.0,3,0.5564140404576218,1.0,1,1,0.4319013965833737,2
1,0,64.0,5,0.0,3.0,0,1,0.5625961779349928,2
0,1,42.0,1,0.0,1.0,0,0,0.6150353858793515,1
0,1,31.0,8,0.5814143104875769,1.0,1,0,0.6874639028027176,0
0,1,51.0,8,0.4787774590073604,2.0,0,1,0.8438903915323913,0
2,0,33.0,10,0.3330259708234527,1.0,0,0,0.3488111114611445,3
