Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,Geography,Gender,CreditScoreBins,Balance,EstimatedSalary
18,1,2,0,0,2.0,0.0,3,0.0,0.20767668312323823
18,2,2,1,0,1.0,1.0,2,0.37392353206036766,0.6308628974067023
18,3,2,1,1,2.0,0.0,4,0.0,0.43495633833031044
18,6,2,1,1,0.0,0.0,1,0.0,0.1364980355623962
18,9,1,0,1,1.0,0.0,2,0.36087959059393404,0.02383052581521535
19,1,1,1,1,1.0,1.0,0,0.5526430272944685,0.08075891247614146
19,4,1,1,1,2.0,0.0,3,0.519231613122284,0.6676823136609547
19,6,2,0,0,2.0,0.0,0,0.0,0.36150697391600894
19,9,2,1,0,0.0,0.0,0,0.0,0.017210743626016285
20,0,1,0,0,1.0,1.0,1,0.4677444535348994,0.5677848234506394
20,0,1,1,1,0.0,0.0,0,0.3326444613428504,0.7337755255626913
20,0,2,1,1,0.0,0.0,3,0.49830231868245795,0.54150106335155
20,1,1,1,1,0.0,0.0,3,0.5557338041114621,0.42801712563549815
20,3,2,0,1,1.0,0.0,3,0.4771429308210358,0.7506906909609868
20,4,2,1,0,0.0,0.0,2,0.41738037942018613,0.19341727134941383
20,7,1,0,0,0.0,1.0,1,0.5356661344054074,0.140103179853676
20,8,2,1,1,0.0,0.0,2,0.548527093211431,0.9879503992631297
21,2,1,1,1,2.0,0.0,2,0.4910391306685516,0.9035897928252148
21,4,2,1,1,0.0,0.0,2,0.43496130241565417,0.28092887870791655
21,6,2,0,0,1.0,0.0,2,0.3443729683235134,0.13660809607317498
21,7,1,1,1,0.0,1.0,1,0.3945546974869359,0.8458060744801129
21,7,1,1,1,0.0,1.0,1,0.4209994185288537,0.18276210378091107
21,8,2,1,1,0.0,1.0,1,0.0,0.5505656290175711
21,9,2,0,0,2.0,0.0,1,0.0,0.7744300080657703
22,3,1,1,1,2.0,0.0,0,0.4730230110560029,0.24911489047204005
22,4,2,1,0,2.0,0.0,0,0.0,0.350013876325189
22,5,1,0,0,0.0,1.0,0,0.35668912425758204,0.21463474761839751
22,5,1,1,0,2.0,1.0,1,0.39378538114817857,0.6143285183735047
22,5,2,0,1,0.0,0.0,3,0.0,0.5256205467622157
22,6,3,0,1,2.0,1.0,1,0.0,0.8420828689139813
22,7,2,0,0,1.0,0.0,4,0.3649313551968451,0.052654028459717894
22,9,1,1,0,0.0,0.0,2,0.3959336637437137,0.3414627596935507
22,10,1,0,0,1.0,1.0,0,0.461317182605894,0.21922328582379616
23,1,1,1,1,0.0,1.0,3,0.4486614864226348,0.5670368020145923
23,1,2,1,1,1.0,0.0,0,0.5462810816933681,0.8261571480076347
23,3,2,0,0,2.0,1.0,3,0.5842379668972372,0.6272310005605535
23,5,1,0,1,0.0,1.0,0,0.41778895168153735,0.8009009360393917
23,5,1,1,1,1.0,0.0,1,0.529000041411236,0.7195774696483513
23,5,2,0,0,0.0,1.0,1,0.0,0.6620982803857768
23,5,2,1,0,2.0,0.0,0,0.0,0.5891603148100643
23,5,2,1,1,2.0,1.0,2,0.0,0.36563566820631366
23,6,1,1,1,0.0,0.0,2,0.6639938151781068,0.7791325071544333
23,8,2,1,0,2.0,0.0,0,0.0,0.5606205392614994
