CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,Gender_Female
350,0.2702702702702703,1,0.608523883143152,1,1,1,0.959901220566564,0,0,0,1,1,0
359,0.35135135135135137,6,0.513147349985805,1,1,0,0.734790822523551,0,1,0,0,0,1
365,0.16216216216216217,0,0.5092110107334815,1,1,0,0.4076702825119799,0,0,1,0,1,0
383,0.40540540540540543,8,0.3818609778974404,1,0,0,0.6885179034597805,0,0,0,1,0,1
405,0.17567567567567569,5,0.5312900947153485,2,1,1,0.36472763148880716,0,0,1,0,1,0
408,0.8918918918918919,8,0.35023538840012697,1,0,0,0.9424547044242725,0,1,0,0,0,1
411,0.4864864864864865,9,0.0,1,0,1,0.3830861347258663,0,1,0,0,0,1
414,0.5675675675675675,3,0.0,2,1,1,0.4692110096514217,0,0,0,1,1,0
418,0.28378378378378377,2,0.0,2,0,0,0.04515496229889954,0,1,0,0,0,1
418,0.13513513513513514,7,0.3935419356918979,1,1,0,0.6109515458726308,0,1,0,0,1,0
418,0.24324324324324326,7,0.3592894629050385,1,1,1,0.3457647705355861,0,1,0,0,1,0
418,0.21621621621621623,8,0.6216622852728773,1,1,0,0.7710605362812148,0,1,0,0,1,0
419,0.12162162162162163,2,0.4845808909904416,1,0,1,0.6736089796575574,0,0,0,1,0,1
421,0.2702702702702703,2,0.0,2,1,1,0.48306438264854284,0,1,0,0,1,0
423,0.24324324324324326,5,0.38926406334938624,1,1,0,0.5918613727610986,0,1,0,0,0,1
427,0.2702702702702703,1,0.30164247165054153,1,1,1,0.2854593613690107,0,0,1,0,1,0
428,0.2972972972972973,3,0.5151418649699566,2,1,0,0.3643590462889205,0,0,1,0,0,1
432,0.32432432432432434,9,0.6082288231050306,1,1,0,0.5513209511508349,0,1,0,0,1,0
435,0.4864864864864865,3,0.0,1,1,0,0.7845693263706683,0,1,0,0,1,0
436,0.33783783783783783,5,0.0,2,1,1,0.17839628684539371,0,0,0,1,1,0
437,0.28378378378378377,0,0.4094151932364253,1,0,0,0.11091179207614325,0,1,0,0,0,1
437,0.10810810810810811,1,0.4819626964876457,1,0,1,0.39425260112340726,0,1,0,0,0,1
439,0.2702702702702703,2,0.6597749707859475,2,1,1,0.6197854395094731,0,1,0,0,1,0
439,0.14864864864864866,6,0.6240359581852537,1,1,0,0.9030216385664831,0,1,0,0,0,1
445,0.5810810810810811,2,0.5486502906419097,1,0,1,0.14950557778267823,0,0,1,0,0,1
445,0.20270270270270271,7,0.0,2,1,0,0.6131290538246401,0,1,0,0,0,1
446,0.0945945945945946,3,0.5428609679730922,1,1,0,0.8837440475565417,0,0,1,0,1,0
447,0.33783783783783783,2,0.0,2,1,0,0.16935457336175602,0,1,0,0,1,0
447,0.1891891891891892,10,0.0,1,1,1,0.7590933934190716,0,1,0,0,0,1
450,0.0945945945945946,9,0.2958858714309065,2,0,1,0.9773521871338713,0,0,0,1,1,0
452,0.4594594594594595,1,0.3923630506712905,2,0,0,0.4601559448927372,0,0,1,0,1,0
453,0.2702702702702703,8,0.48076575632759905,1,1,0,0.6484939811752022,0,0,1,0,0,1
455,0.2567567567567568,6,0.6777955942191509,1,0,1,0.2719608722633011,0,0,1,0,0,1
457,0.2702702702702703,6,0.0,2,1,0,0.8661202644852583,0,0,0,1,0,1
458,0.33783783783783783,1,0.42595031313311316,2,1,0,0.5028119685429958,0,0,1,0,0,1
461,0.7567567567567568,1,0.7431117151987886,2,1,1,0.9838752100825627,0,0,1,0,0,1
463,0.02702702702702703,8,0.8139680537225294,1,1,0,0.6413452984760044,0,0,0,1,1,0
464,0.2702702702702703,5,0.3029180891731779,1,1,1,0.7933622160916367,0,0,0,1,0,1
464,0.20270270270270271,10,0.5878629845288978,2,1,0,0.5022277127465672,0,1,0,0,0,1
465,0.0945945945945946,2,0.3118688946575879,2,1,1,0.052308645475642915,0,1,0,0,1,0
465,0.08108108108108109,6,0.6217946497719453,1,1,0,0.9568753315941672,0,0,1,0,1,0
465,0.44594594594594594,8,0.48833500486193426,1,0,0,0.9065169223660859,0,1,0,0,0,1
468,0.05405405405405406,2,0.0,2,1,0,0.14057547495785847,0,1,0,0,1,0
